total_return,sharpe_ratio,symbol,params
0.0,,sh_601801,"{'rsi_period': 14, 'rsi_oversold': 25, 'rsi_overbought': 75}"
0.12981982663006797,0.41082313186013314,sh_601801,"{'rsi_period': 14, 'rsi_oversold': 30, 'rsi_overbought': 70}"
0.0,,sh_601801,"{'rsi_period': 21, 'rsi_oversold': 25, 'rsi_overbought': 75}"
0.0,,sh_601801,"{'rsi_period': 21, 'rsi_oversold': 30, 'rsi_overbought': 70}"
0.4315107167730341,2.39670882336472,sh_600276,"{'rsi_period': 14, 'rsi_oversold': 25, 'rsi_overbought': 75}"
0.4218618312536186,2.3891773897451527,sh_600276,"{'rsi_period': 14, 'rsi_oversold': 30, 'rsi_overbought': 70}"
0.5391074654589625,7.837189565488428,sh_600276,"{'rsi_period': 21, 'rsi_oversold': 25, 'rsi_overbought': 75}"
0.5391074654589625,7.837189565488428,sh_600276,"{'rsi_period': 21, 'rsi_oversold': 30, 'rsi_overbought': 70}"
0.64867140285709,0.9679854240059987,sh_688376,"{'rsi_period': 14, 'rsi_oversold': 25, 'rsi_overbought': 75}"
0.6479550247918844,0.9683997623625057,sh_688376,"{'rsi_period': 14, 'rsi_oversold': 30, 'rsi_overbought': 70}"
0.8531930372378815,1.3228694985359593,sh_688376,"{'rsi_period': 21, 'rsi_oversold': 25, 'rsi_overbought': 75}"
0.7996860286297923,1.2677323483599001,sh_688376,"{'rsi_period': 21, 'rsi_oversold': 30, 'rsi_overbought': 70}"
0.059693161765776166,0.2000832509306277,sh_688170,"{'rsi_period': 14, 'rsi_oversold': 25, 'rsi_overbought': 75}"
0.059662127915776075,0.20002470330001976,sh_688170,"{'rsi_period': 14, 'rsi_oversold': 30, 'rsi_overbought': 70}"
0.20988909768594588,0.5139947916326898,sh_688170,"{'rsi_period': 21, 'rsi_oversold': 25, 'rsi_overbought': 75}"
0.2098329389859458,0.5139249136472228,sh_688170,"{'rsi_period': 21, 'rsi_oversold': 30, 'rsi_overbought': 70}"
-0.26250329321137617,-4.65000025932217,sh_603208,"{'rsi_period': 14, 'rsi_oversold': 25, 'rsi_overbought': 75}"
-0.3216593324388585,-178.57175958822117,sh_603208,"{'rsi_period': 14, 'rsi_oversold': 30, 'rsi_overbought': 70}"
0.0,,sh_603208,"{'rsi_period': 21, 'rsi_oversold': 25, 'rsi_overbought': 75}"
-0.26250329321137617,-4.65000025932217,sh_603208,"{'rsi_period': 21, 'rsi_oversold': 30, 'rsi_overbought': 70}"
0.1429907837782007,0.901991564987821,sh_601328,"{'rsi_period': 14, 'rsi_oversold': 25, 'rsi_overbought': 75}"
0.12431432402713893,0.8862336228800415,sh_601328,"{'rsi_period': 14, 'rsi_oversold': 30, 'rsi_overbought': 70}"
0.0,,sh_601328,"{'rsi_period': 21, 'rsi_oversold': 25, 'rsi_overbought': 75}"
0.17505618446366802,0.921107258698401,sh_601328,"{'rsi_period': 21, 'rsi_oversold': 30, 'rsi_overbought': 70}"
0.6526513564508019,1.8697317852868491,sz_300771,"{'rsi_period': 14, 'rsi_oversold': 25, 'rsi_overbought': 75}"
0.6525556064551499,1.8700412770435526,sz_300771,"{'rsi_period': 14, 'rsi_oversold': 30, 'rsi_overbought': 70}"
0.831332451797323,3.669015333127639,sz_300771,"{'rsi_period': 21, 'rsi_oversold': 25, 'rsi_overbought': 75}"
0.831332451797323,3.669015333127639,sz_300771,"{'rsi_period': 21, 'rsi_oversold': 30, 'rsi_overbought': 70}"
0.22800449839530076,1.247986190689546,sh_600959,"{'rsi_period': 14, 'rsi_oversold': 25, 'rsi_overbought': 75}"
0.22800231942929605,1.2479767265503117,sh_600959,"{'rsi_period': 14, 'rsi_oversold': 30, 'rsi_overbought': 70}"
0.0,,sh_600959,"{'rsi_period': 21, 'rsi_oversold': 25, 'rsi_overbought': 75}"
0.0,,sh_600959,"{'rsi_period': 21, 'rsi_oversold': 30, 'rsi_overbought': 70}"
0.8470438189861402,0.9763884706414141,sz_301171,"{'rsi_period': 14, 'rsi_oversold': 25, 'rsi_overbought': 75}"
1.2557083571442316,5.051135105073536,sz_301171,"{'rsi_period': 14, 'rsi_oversold': 30, 'rsi_overbought': 70}"
0.0,,sz_301171,"{'rsi_period': 21, 'rsi_oversold': 25, 'rsi_overbought': 75}"
1.7652723347968031,2.4375640460889825,sz_301171,"{'rsi_period': 21, 'rsi_oversold': 30, 'rsi_overbought': 70}"
0.30688753710000016,10.358965846105157,sz_002721,"{'rsi_period': 14, 'rsi_oversold': 25, 'rsi_overbought': 75}"
0.21241228679999985,1.613265060394746,sz_002721,"{'rsi_period': 14, 'rsi_oversold': 30, 'rsi_overbought': 70}"
0.0,,sz_002721,"{'rsi_period': 21, 'rsi_oversold': 25, 'rsi_overbought': 75}"
0.30689269770000016,10.359591705785137,sz_002721,"{'rsi_period': 21, 'rsi_oversold': 30, 'rsi_overbought': 70}"
0.5006183959618897,1.4173787107749674,sh_600352,"{'rsi_period': 14, 'rsi_oversold': 25, 'rsi_overbought': 75}"
0.5005953286426177,1.417360271665045,sh_600352,"{'rsi_period': 14, 'rsi_oversold': 30, 'rsi_overbought': 70}"
0.0,,sh_600352,"{'rsi_period': 21, 'rsi_oversold': 25, 'rsi_overbought': 75}"
0.4999098275284635,1.4156227855777097,sh_600352,"{'rsi_period': 21, 'rsi_oversold': 30, 'rsi_overbought': 70}"
0.8238587527080934,1.0550488304936834,sh_600330,"{'rsi_period': 14, 'rsi_oversold': 25, 'rsi_overbought': 75}"
0.8234601462366344,1.0551480161997502,sh_600330,"{'rsi_period': 14, 'rsi_oversold': 30, 'rsi_overbought': 70}"
